id,task,model,Best score (across scorers),Scores,log viewer,logs,started_at,Status
9Ke5At9bYuf56SmKJJ7Sz7,GPQA diamond,qwen-turbo-2024-11-01,0.41792929292929293,choice:0.42±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F9Ke5At9bYuf56SmKJJ7Sz7.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/9Ke5At9bYuf56SmKJJ7Sz7.eval,2025-04-07T21:38:51.185Z,Success
LyHy99ubGCqBhoaksQjkiF,GPQA diamond,Llama-4-Maverick-17B-128E-Instruct-FP8,0.6698232323232324,choice:0.67±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FLyHy99ubGCqBhoaksQjkiF.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/LyHy99ubGCqBhoaksQjkiF.eval,2025-04-08T08:34:49.725Z,Success
MsXAXDEKP3xBKtiA7aTBBG,GPQA diamond,Llama-4-Scout-17B-16E-Instruct,0.5183080808080808,choice:0.52±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FMsXAXDEKP3xBKtiA7aTBBG.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/MsXAXDEKP3xBKtiA7aTBBG.eval,2025-04-08T08:34:50.470Z,Success
McxfQdC5aypnD3STwZUBjH,GPQA diamond,grok-3-mini-beta_low,0.7626262626262627,choice:0.76±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FMcxfQdC5aypnD3STwZUBjH.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/McxfQdC5aypnD3STwZUBjH.eval,2025-04-10T20:30:33.024Z,Success
PtxHF8BH8WuNdNfDnutGBb,GPQA diamond,qwq-plus,0.6540404040404041,choice:0.65±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FPtxHF8BH8WuNdNfDnutGBb.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/PtxHF8BH8WuNdNfDnutGBb.eval,2025-04-11T15:34:21.181Z,Success
Gj8pd5gU9r4LqwDK8XZ4mL,GPQA diamond,gpt-4.1-2025-04-14,0.6691919191919192,choice:0.67±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FGj8pd5gU9r4LqwDK8XZ4mL.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/Gj8pd5gU9r4LqwDK8XZ4mL.eval,2025-04-14T18:34:33.975Z,Success
azWfeFPP6zSocuQX3JYBU5,GPQA diamond,gpt-4.1-nano-2025-04-14,0.48926767676767674,choice:0.49±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FazWfeFPP6zSocuQX3JYBU5.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/azWfeFPP6zSocuQX3JYBU5.eval,2025-04-14T22:49:56.708Z,Success
dXHddeGRX7JRVa5UNfad5C,GPQA diamond,gpt-4.1-mini-2025-04-14,0.6584595959595959,choice:0.66±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FdXHddeGRX7JRVa5UNfad5C.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/dXHddeGRX7JRVa5UNfad5C.eval,2025-04-14T22:49:57.790Z,Success
evANZQ9oQTdGYbDERw7VrD,GPQA diamond,o3-2025-04-16_high,0.8181818181818182,choice:0.82±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FevANZQ9oQTdGYbDERw7VrD.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/evANZQ9oQTdGYbDERw7VrD.eval,2025-04-16T18:17:09.093Z,Success
9Sgsz5XCjscuZkexf7MX9c,GPQA diamond,o4-mini-2025-04-16_high,0.7960858585858586,choice:0.8±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F9Sgsz5XCjscuZkexf7MX9c.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/9Sgsz5XCjscuZkexf7MX9c.eval,2025-04-16T18:17:16.139Z,Success
FNMbfvEEm9PRnrJnrqk2PH,GPQA diamond,mistral-medium-2505,0.5953282828282829,choice:0.6±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FFNMbfvEEm9PRnrJnrqk2PH.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/FNMbfvEEm9PRnrJnrqk2PH.eval,2025-05-07T17:32:22.166Z,Success
EnjJ8bGi9vRNNQFzfkLCkQ,GPQA diamond,claude-opus-4-20250514,0.6919191919191919,choice:0.69±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FEnjJ8bGi9vRNNQFzfkLCkQ.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/EnjJ8bGi9vRNNQFzfkLCkQ.eval,2025-05-22T17:26:47.111Z,Success
ZF4eejw7J2KrcoNWd6hUbU,GPQA diamond,claude-sonnet-4-20250514,0.6666666666666666,choice:0.67±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FZF4eejw7J2KrcoNWd6hUbU.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/ZF4eejw7J2KrcoNWd6hUbU.eval,2025-05-22T17:26:47.959Z,Success
PPLoBnbKQ9CEYZNSk3E7LE,GPQA diamond,claude-sonnet-4-20250514_16K,0.7575757575757576,choice:0.76±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FPPLoBnbKQ9CEYZNSk3E7LE.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/PPLoBnbKQ9CEYZNSk3E7LE.eval,2025-05-22T22:54:05.316Z,Success
CtxFusPxCraL3EeRJu2c5k,GPQA diamond,claude-opus-4-20250514_16K,0.7626262626262627,choice:0.76±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FCtxFusPxCraL3EeRJu2c5k.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/CtxFusPxCraL3EeRJu2c5k.eval,2025-05-22T22:54:06.726Z,Success
8hGbWtbpUjAQpebkKQfSi7,GPQA diamond,claude-sonnet-4-20250514_32K,0.7828282828282829,choice:0.78±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F8hGbWtbpUjAQpebkKQfSi7.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/8hGbWtbpUjAQpebkKQfSi7.eval,2025-05-22T23:06:11.598Z,Success
FQ8Ykq4JWRSXnyF9rbmLc7,GPQA diamond,grok-3-beta,0.7575757575757576,"choice:0.76±0.03,choice:0.59±0.02",https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FFQ8Ykq4JWRSXnyF9rbmLc7.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/FQ8Ykq4JWRSXnyF9rbmLc7.eval,2025-05-26T17:42:41.696Z,Success
J9wjcQqKJ7hCSYnnoa5E9i,GPQA diamond,claude-sonnet-4-20250514_59K,0.7918781725888325,"choice:0.79±0.03,choice:0.76±0.02",https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FJ9wjcQqKJ7hCSYnnoa5E9i.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/J9wjcQqKJ7hCSYnnoa5E9i.eval,2025-05-26T18:38:03.090Z,Success
fFGyQR2mfDufvrSV2rzWyV,GPQA diamond,DeepSeek-R1,0.7171717171717171,"choice:0.72±0.03,choice:0.67±0.03",https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FfFGyQR2mfDufvrSV2rzWyV.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/fFGyQR2mfDufvrSV2rzWyV.eval,2025-05-26T18:38:03.702Z,Success
JFZMWFVGNi5R5TdZrvQUFw,GPQA diamond,grok-3-mini-beta_high,0.7550505050505051,"choice:0.74±0.03,choice:0.76±0.02",https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FJFZMWFVGNi5R5TdZrvQUFw.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/JFZMWFVGNi5R5TdZrvQUFw.eval,2025-05-26T18:38:04.231Z,Success
2t26VSNdsAE5pefQEMP25x,GPQA diamond,claude-3-7-sonnet-20250219_64K,0.7973484848484849,"choice:0.77±0.03,choice:0.8±0.02",https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F2t26VSNdsAE5pefQEMP25x.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/2t26VSNdsAE5pefQEMP25x.eval,2025-05-26T22:53:45.927Z,Success
LiRiryJsGb3h5UuxX8bmJv,GPQA diamond,DeepSeek-R1-0528,0.7632575757575758,choice:0.76±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FLiRiryJsGb3h5UuxX8bmJv.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/LiRiryJsGb3h5UuxX8bmJv.eval,2025-05-29T13:30:43.463Z,Success
TT66gGiVoeYLGQMCESPrEG,GPQA diamond,gemini-2.5-pro-preview-05-06,0.6666666666666666,choice:0.67±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FTT66gGiVoeYLGQMCESPrEG.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/TT66gGiVoeYLGQMCESPrEG.eval,2025-06-03T09:10:11.019Z,Success
agebmxGseTvmvN4AHN8i4m,GPQA diamond,qwen3-235b-a22b,0.7070707070707071,choice:0.71±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FagebmxGseTvmvN4AHN8i4m.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/agebmxGseTvmvN4AHN8i4m.eval,2025-06-03T11:52:52.449Z,Success
Q4qTzHnjLyiCCRvNpXioUq,GPQA diamond,gemini-2.5-pro-preview-06-05,0.8484848484848485,choice:0.85±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FQ4qTzHnjLyiCCRvNpXioUq.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/Q4qTzHnjLyiCCRvNpXioUq.eval,2025-06-05T16:07:50.021Z,Success
5hAnRpZh5ZZubbPgrrcm6D,GPQA diamond,magistral-small-2506,0.4842171717171717,choice:0.48±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F5hAnRpZh5ZZubbPgrrcm6D.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/5hAnRpZh5ZZubbPgrrcm6D.eval,2025-06-10T14:53:14.042Z,Success
j62bkFDjBSeFyVpnGzuzg4,GPQA diamond,claude-opus-4-1-20250805,0.7323232323232324,choice:0.73±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Fj62bkFDjBSeFyVpnGzuzg4.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/j62bkFDjBSeFyVpnGzuzg4.eval,2025-08-05T16:45:23.948Z,Success
erLgyKQs2mg2memE9SJvK5,GPQA diamond,claude-opus-4-1-20250805_16K,0.7727272727272727,choice:0.77±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FerLgyKQs2mg2memE9SJvK5.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/erLgyKQs2mg2memE9SJvK5.eval,2025-08-05T16:51:47.698Z,Success
3obcsGCfuwYeEm9wRyqzPg,GPQA diamond,claude-opus-4-1-20250805_27K,0.7676767676767676,choice:0.77±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F3obcsGCfuwYeEm9wRyqzPg.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/3obcsGCfuwYeEm9wRyqzPg.eval,2025-08-05T16:53:28.370Z,Success
cc9xuQC7QDp2VjwnqGWmn9,GPQA diamond,Kimi-K2-Instruct,0.5460858585858586,choice:0.55±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Fcc9xuQC7QDp2VjwnqGWmn9.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/cc9xuQC7QDp2VjwnqGWmn9.eval,2025-08-07T18:45:53.203Z,Success
ZLDhnfzpwxQwNFsLdT9j96,GPQA diamond,gpt-5-mini-2025-08-07_high,0.7392676767676768,choice:0.74±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FZLDhnfzpwxQwNFsLdT9j96.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/ZLDhnfzpwxQwNFsLdT9j96.eval,2025-08-07T19:34:27.999Z,Success
aN8gBTD5m2xwsmy7S6d2ok,GPQA diamond,gpt-5-nano-2025-08-07_high,0.6603535353535354,choice:0.66±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FaN8gBTD5m2xwsmy7S6d2ok.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/aN8gBTD5m2xwsmy7S6d2ok.eval,2025-08-07T19:34:28.155Z,Success
ELAxkvAigvEVdMmhxiaMiy,GPQA diamond,gpt-5-nano-2025-08-07_medium,0.6742424242424242,choice:0.67±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FELAxkvAigvEVdMmhxiaMiy.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/ELAxkvAigvEVdMmhxiaMiy.eval,2025-08-07T19:34:29.562Z,Success
YQCwJRoGbGAqNCQoaL6cjk,GPQA diamond,gpt-5-2025-08-07_medium,0.8535353535353535,choice:0.85±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FYQCwJRoGbGAqNCQoaL6cjk.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/YQCwJRoGbGAqNCQoaL6cjk.eval,2025-08-07T19:34:30.433Z,Success
CFNzodoTSVVVgp9PUXftUP,GPQA diamond,gpt-5-mini-2025-08-07_medium,0.7165404040404041,choice:0.72±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FCFNzodoTSVVVgp9PUXftUP.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/CFNzodoTSVVVgp9PUXftUP.eval,2025-08-07T19:34:31.180Z,Success
7kRMkris6hAFjkbSTVfJNj,GPQA diamond,gpt-5-2025-08-07_high,0.8453282828282829,choice:0.85±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F7kRMkris6hAFjkbSTVfJNj.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/7kRMkris6hAFjkbSTVfJNj.eval,2025-08-07T19:34:32.899Z,Success
WRNa5qHKxVsn9tEmPssZiP,FrontierMath-Tier-4-2025-07-01-Public,o3-2025-04-16_high,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FWRNa5qHKxVsn9tEmPssZiP.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/WRNa5qHKxVsn9tEmPssZiP.eval,2025-07-01T17:04:18.666Z,Success
AZPLK4bMcWu4nwtVJrc2NQ,FrontierMath-Tier-4-2025-07-01-Public,o4-mini-2025-04-16_high,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FAZPLK4bMcWu4nwtVJrc2NQ.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/AZPLK4bMcWu4nwtVJrc2NQ.eval,2025-07-01T17:04:18.683Z,Success
m2HBT8LbzJ3jVsjY7vEkiY,FrontierMath-Tier-4-2025-07-01-Public,claude-opus-4-20250514,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Fm2HBT8LbzJ3jVsjY7vEkiY.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/m2HBT8LbzJ3jVsjY7vEkiY.eval,2025-07-01T17:04:22.458Z,Success
7FCAS2h9fcpPZenwBZBs2X,FrontierMath-Tier-4-2025-07-01-Public,grok-3-beta,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F7FCAS2h9fcpPZenwBZBs2X.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/7FCAS2h9fcpPZenwBZBs2X.eval,2025-07-01T17:05:00.020Z,Success
d8zmtr2kCW7EdrgrsX7hAj,FrontierMath-Tier-4-2025-07-01-Public,DeepSeek-R1-0528,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Fd8zmtr2kCW7EdrgrsX7hAj.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/d8zmtr2kCW7EdrgrsX7hAj.eval,2025-07-01T17:05:04.500Z,Success
f3pUdKEoUSRsrGBbHNMnis,FrontierMath-Tier-4-2025-07-01-Public,o3-mini-2025-01-31_high,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Ff3pUdKEoUSRsrGBbHNMnis.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/f3pUdKEoUSRsrGBbHNMnis.eval,2025-07-01T17:05:04.810Z,Success
BfYjXxmPCAHe5bCSaoSTrf,FrontierMath-Tier-4-2025-07-01-Public,gpt-4.1-2025-04-14,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FBfYjXxmPCAHe5bCSaoSTrf.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/BfYjXxmPCAHe5bCSaoSTrf.eval,2025-07-01T17:05:09.718Z,Success
jHzq79NimF4kneemSx5aAb,FrontierMath-Tier-4-2025-07-01-Public,claude-3-7-sonnet-20250219_64K,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FjHzq79NimF4kneemSx5aAb.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/jHzq79NimF4kneemSx5aAb.eval,2025-07-01T17:05:10.162Z,Success
MgFPM3V8RwNxYnJdCZ8v3k,FrontierMath-Tier-4-2025-07-01-Public,claude-sonnet-4-20250514_59K,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FMgFPM3V8RwNxYnJdCZ8v3k.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/MgFPM3V8RwNxYnJdCZ8v3k.eval,2025-07-01T17:05:10.746Z,Success
dnaCP4is3bimt8yUUwffH3,FrontierMath-Tier-4-2025-07-01-Public,claude-3-5-sonnet-20240620,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FdnaCP4is3bimt8yUUwffH3.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/dnaCP4is3bimt8yUUwffH3.eval,2025-07-01T17:05:11.783Z,Success
7Ws2sNVbNKhjB2a2G3rtkK,FrontierMath-Tier-4-2025-07-01-Public,claude-opus-4-20250514_27K,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F7Ws2sNVbNKhjB2a2G3rtkK.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/7Ws2sNVbNKhjB2a2G3rtkK.eval,2025-07-01T17:05:16.184Z,Success
LJJ5HXgW6FD8EzRLUuXpnD,FrontierMath-Tier-4-2025-07-01-Public,claude-3-5-sonnet-20241022,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FLJJ5HXgW6FD8EzRLUuXpnD.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/LJJ5HXgW6FD8EzRLUuXpnD.eval,2025-07-01T17:05:16.434Z,Success
hsc7UqWcaQWLPYMpiE4oPP,FrontierMath-Tier-4-2025-07-01-Public,grok-3-mini-beta_high,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Fhsc7UqWcaQWLPYMpiE4oPP.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/hsc7UqWcaQWLPYMpiE4oPP.eval,2025-07-01T17:05:19.717Z,Success
WfXvqfvSMcUkzC3Zuuw4vc,FrontierMath-Tier-4-2025-07-01-Public,claude-sonnet-4-20250514,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FWfXvqfvSMcUkzC3Zuuw4vc.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/WfXvqfvSMcUkzC3Zuuw4vc.eval,2025-07-01T17:05:22.931Z,Success
3DgJz7t3iDQFuXMPrC3Jdc,FrontierMath-Tier-4-2025-07-01-Public,gemini-2.5-pro-preview-06-05,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F3DgJz7t3iDQFuXMPrC3Jdc.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/3DgJz7t3iDQFuXMPrC3Jdc.eval,2025-07-03T13:55:42.084Z,Success
d8ktep2eycxDywk4JjNXeA,FrontierMath-Tier-4-2025-07-01-Public,gemini-2.5-pro,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Fd8ktep2eycxDywk4JjNXeA.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/d8ktep2eycxDywk4JjNXeA.eval,2025-07-03T15:44:50.138Z,Success
2z5EcLHRiX2we8H8w557yw,FrontierMath-Tier-4-2025-07-01-Public,Kimi-K2-Instruct,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F2z5EcLHRiX2we8H8w557yw.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/2z5EcLHRiX2we8H8w557yw.eval,2025-08-07T16:25:45.618Z,Success
gnVjKJdyjdUQoArZDsz57f,FrontierMath-Tier-4-2025-07-01-Public,gpt-5-2025-08-07_high,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FgnVjKJdyjdUQoArZDsz57f.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/gnVjKJdyjdUQoArZDsz57f.eval,2025-08-07T18:43:20.142Z,Success
JXb2vjUSfytHjZXZcgGrxe,FrontierMath-Tier-4-2025-07-01-Public,gpt-5-2025-08-07_medium,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FJXb2vjUSfytHjZXZcgGrxe.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/JXb2vjUSfytHjZXZcgGrxe.eval,2025-08-07T18:43:29.055Z,Success
